Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
32737798,24.1,Clear,0.1,99.8,0,1,3.7,Declared outside business hours (night/early morning).
68947545,67.1,Critical,74.6,1.7,0,1,8.0,Dwell time 186h exceeds threshold 111h.
61466902,17.6,Clear,0.1,99.8,0,0,1.5,HS code 851310 associated with past inspections.
94404745,22.2,Clear,0.1,99.8,0,0,3.9,All indicators within normal range. No anomalies detected.
12977832,18.9,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
71460652,19.3,Clear,0.2,99.4,0,0,4.0,All indicators within normal range. No anomalies detected.
16013118,19.7,Clear,0.5,99.3,0,0,2.3,HS code 841451 associated with past inspections.
75157253,17.3,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
99300871,62.8,Low Risk,0.1,0.2,0,0,4.2,All indicators within normal range. No anomalies detected.
68234410,24.0,Clear,0.2,99.6,0,1,3.1,Declared outside business hours (night/early morning).
21662766,19.1,Clear,0.1,99.5,0,0,4.7,All indicators within normal range. No anomalies detected.
38446049,19.2,Clear,0.1,99.7,0,1,1.3,Declared outside business hours (night/early morning).
17653051,64.3,Low Risk,0.1,0.1,1,2,5.8,Dwell time 116h exceeds threshold 111h. Declared outside business hours (night/early morning).
96101712,23.1,Clear,0.1,99.8,0,1,3.0,Declared outside business hours (night/early morning).
71956950,19.2,Clear,0.2,99.4,0,0,3.9,All indicators within normal range. No anomalies detected.
78126902,18.1,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
45480302,56.8,Low Risk,0.1,0.2,0,1,9.7,Weight mismatch 9.7% exceeds threshold 9.3%.
48773277,19.3,Clear,0.1,99.7,0,1,2.7,Declared outside business hours (night/early morning).
45200928,20.5,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
21667748,20.1,Clear,0.1,99.7,0,1,1.2,Declared outside business hours (night/early morning).
84840226,19.9,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
48315643,24.5,Clear,0.1,99.5,0,0,4.0,All indicators within normal range. No anomalies detected.
51466975,17.8,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
73312419,19.7,Clear,0.1,99.5,0,0,4.8,All indicators within normal range. No anomalies detected.
39287198,22.1,Clear,0.1,99.8,0,0,3.7,All indicators within normal range. No anomalies detected.
16354210,23.2,Clear,0.1,99.8,0,1,3.1,Declared outside business hours (night/early morning).
45051081,18.5,Clear,0.1,99.7,0,0,2.9,All indicators within normal range. No anomalies detected.
55760549,24.3,Clear,0.1,99.7,0,1,3.7,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
42662257,17.9,Clear,0.2,99.7,0,0,1.7,All indicators within normal range. No anomalies detected.
25662726,57.7,Low Risk,0.1,0.1,1,2,10.0,Weight mismatch 10.0% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
66986011,20.9,Clear,0.2,99.4,0,1,4.4,Declared outside business hours (night/early morning).
74477424,20.5,Clear,0.2,99.5,1,2,2.6,"High value-to-weight ratio $8,169/kg. Declared outside business hours (night/early morning)."
32773515,17.6,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
76743871,20.3,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
12562248,60.9,Low Risk,0.7,0.2,1,2,16.6,Weight mismatch 16.6% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
27397223,21.0,Clear,0.2,99.4,0,1,5.0,Declared outside business hours (night/early morning).
50158875,20.4,Clear,0.1,99.8,0,0,2.4,HS code 854370 associated with past inspections.
27134647,22.3,Clear,0.1,99.8,0,0,3.8,All indicators within normal range. No anomalies detected.
43768793,21.2,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
18158840,20.3,Clear,0.2,99.5,0,1,3.4,Declared outside business hours (night/early morning).
31453157,21.4,Clear,0.1,99.8,0,0,3.3,HS code 854442 associated with past inspections.
20270305,19.1,Clear,0.1,99.6,0,0,4.1,All indicators within normal range. No anomalies detected.
86257772,21.4,Clear,0.1,99.6,0,0,0.0,Importer linked to prior Critical shipments.
59390834,20.5,Clear,0.1,99.8,0,0,1.9,All indicators within normal range. No anomalies detected.
48349615,20.4,Clear,0.2,99.5,0,1,4.6,Declared outside business hours (night/early morning).
63133394,64.7,Low Risk,0.1,0.1,1,2,6.4,Dwell time 119h exceeds threshold 111h. Declared outside business hours (night/early morning).
14278245,17.3,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
64762853,25.3,Clear,0.3,99.4,0,1,1.5,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
17965650,62.9,Low Risk,0.1,0.2,0,1,18.0,Weight mismatch 18.0% exceeds threshold 9.3%.
43786601,20.1,Clear,0.1,99.7,0,1,1.1,Declared outside business hours (night/early morning).
12195650,18.6,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
18807394,25.1,Clear,0.2,99.6,0,1,4.0,HS code 330430 associated with past inspections. Declared outside business hours (night/early morning).
44996387,18.8,Clear,0.1,99.6,0,0,3.2,All indicators within normal range. No anomalies detected.
80245275,20.2,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
43741440,52.9,Low Risk,0.3,0.7,0,0,9.0,HS code 950300 associated with past inspections.
55417425,19.3,Clear,0.1,99.7,0,1,0.1,Declared outside business hours (night/early morning).
36751861,17.6,Clear,0.1,99.8,0,0,1.9,All indicators within normal range. No anomalies detected.
66719753,22.6,Clear,0.1,99.8,0,0,3.5,All indicators within normal range. No anomalies detected.
69052018,61.4,Low Risk,0.1,0.2,0,1,4.5,HS code 854370 associated with past inspections. Declared outside business hours (night/early morning).
37805935,17.6,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
98625696,23.3,Clear,0.1,99.8,0,0,3.8,All indicators within normal range. No anomalies detected.
38767813,17.9,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
80753583,19.1,Clear,0.1,99.7,0,1,3.0,Declared outside business hours (night/early morning).
12125308,22.3,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
28705439,25.3,Clear,0.1,99.7,0,1,4.2,Declared outside business hours (night/early morning).
56215111,18.7,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
14795676,20.8,Clear,0.2,99.4,0,1,4.8,Declared outside business hours (night/early morning).
78569162,53.1,Low Risk,0.2,0.5,0,0,8.7,All indicators within normal range. No anomalies detected.
54578335,59.7,Low Risk,0.1,0.2,1,2,12.4,Weight mismatch 12.4% exceeds threshold 9.3%. HS code 482090 associated with past inspections. Declared outside business hours (night/early morning).
46665081,57.0,Low Risk,0.2,0.3,0,1,9.8,Weight mismatch 9.8% exceeds threshold 9.3%. Importer linked to prior Critical shipments.
97947375,57.8,Low Risk,0.1,0.2,1,2,10.0,Weight mismatch 10.0% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
71099579,19.2,Clear,0.1,99.7,0,1,2.8,Declared outside business hours (night/early morning).
53372630,70.0,Low Risk,0.1,0.1,0,1,21.2,Weight mismatch 21.2% exceeds threshold 9.3%.
80866372,18.2,Clear,0.1,99.7,0,0,0.0,All indicators within normal range. No anomalies detected.
69439900,21.7,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
43254680,21.0,Clear,0.2,99.3,0,1,4.6,Declared outside business hours (night/early morning).
77158678,18.0,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
13401918,19.4,Clear,0.1,99.7,0,1,2.3,Declared outside business hours (night/early morning).
72770771,56.7,Low Risk,2.3,0.5,0,1,10.1,Weight mismatch 10.1% exceeds threshold 9.3%. Importer linked to prior Critical shipments.
96319111,18.2,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
80005872,21.0,Clear,0.2,99.4,0,1,5.0,Declared outside business hours (night/early morning).
12016869,19.4,Clear,0.1,99.7,0,1,2.3,Declared outside business hours (night/early morning).
45849843,24.9,Clear,0.1,99.7,1,2,4.0,"High value-to-weight ratio $139,305/kg. Declared outside business hours (night/early morning)."
33995327,17.5,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
41379366,19.8,Clear,0.2,99.3,0,0,4.7,All indicators within normal range. No anomalies detected.
78562737,24.2,Clear,0.1,99.7,0,1,4.3,HS code 901890 associated with past inspections. Declared outside business hours (night/early morning).
92685424,18.0,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
70864876,20.9,Clear,0.2,99.4,0,1,4.8,Declared outside business hours (night/early morning).
59958114,56.9,Low Risk,0.1,0.2,0,1,10.4,Weight mismatch 10.4% exceeds threshold 9.3%.
58445069,21.4,Clear,0.4,99.2,0,1,2.3,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
96888230,21.1,Clear,0.1,99.7,0,1,2.1,Declared outside business hours (night/early morning).
80278941,63.6,Low Risk,0.1,0.1,0,1,6.6,Dwell time 115h exceeds threshold 111h.
72257644,19.4,Clear,0.2,99.5,0,0,3.6,All indicators within normal range. No anomalies detected.
30373073,56.3,Low Risk,0.2,0.2,0,1,10.1,Weight mismatch 10.1% exceeds threshold 9.3%.
12339984,58.7,Low Risk,0.1,0.2,0,1,12.6,Weight mismatch 12.6% exceeds threshold 9.3%.
73492679,19.7,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
52273304,23.9,Clear,0.1,99.7,0,1,3.4,"High value-to-weight ratio $4,251/kg."
24342591,18.2,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
42722247,22.3,Clear,0.1,99.8,0,0,3.8,HS code 852859 associated with past inspections.
78910011,54.7,Low Risk,0.2,0.4,0,1,8.7,Declared outside business hours (night/early morning).
27035328,20.8,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
66164931,18.2,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
70636372,18.3,Clear,0.1,99.6,0,0,0.0,All indicators within normal range. No anomalies detected.
85862388,17.6,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
10598007,19.7,Clear,0.2,99.5,0,0,4.2,All indicators within normal range. No anomalies detected.
64320670,17.7,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
33084074,18.6,Clear,0.1,99.7,0,1,0.1,Declared outside business hours (night/early morning).
36158311,18.5,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
72624764,19.9,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
71099247,23.8,Clear,0.2,99.6,0,0,3.8,All indicators within normal range. No anomalies detected.
57141751,19.6,Clear,0.1,99.7,0,1,1.4,Declared outside business hours (night/early morning).
91038137,66.0,Low Risk,0.1,0.1,1,3,7.0,"Dwell time 117h exceeds threshold 111h. High value-to-weight ratio $3,464/kg. Declared outside business hours (night/early morning)."
55223106,18.1,Clear,0.1,99.7,0,0,1.7,All indicators within normal range. No anomalies detected.
29124821,18.1,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
99502085,18.0,Clear,0.1,99.8,0,0,3.1,All indicators within normal range. No anomalies detected.
34569814,20.7,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
74739199,19.7,Clear,0.1,99.7,0,1,3.8,Declared outside business hours (night/early morning).
68783223,19.6,Clear,0.1,99.5,0,0,5.0,All indicators within normal range. No anomalies detected.
40457634,20.5,Clear,0.1,99.8,0,0,1.9,All indicators within normal range. No anomalies detected.
51909441,18.9,Clear,0.1,99.7,0,1,0.9,Declared outside business hours (night/early morning).
73461420,57.0,Low Risk,0.1,0.2,0,1,10.2,Weight mismatch 10.2% exceeds threshold 9.3%.
61631412,17.7,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
79495870,18.0,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
53912180,17.6,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
42090100,63.6,Low Risk,0.1,0.1,0,1,5.9,Dwell time 116h exceeds threshold 111h.
85125314,17.7,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
86999511,18.2,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
69082648,53.6,Low Risk,0.2,0.4,0,0,9.2,All indicators within normal range. No anomalies detected.
49266617,18.2,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
38153668,19.8,Clear,0.2,99.4,0,0,4.8,All indicators within normal range. No anomalies detected.
20285985,21.2,Clear,0.1,99.8,0,1,1.9,Declared outside business hours (night/early morning).
42411752,19.2,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
92801051,23.1,Clear,0.1,99.7,0,0,3.6,All indicators within normal range. No anomalies detected.
13679566,20.5,Clear,0.2,99.2,0,0,4.7,All indicators within normal range. No anomalies detected.
86720696,23.1,Clear,0.1,99.8,0,1,3.8,Declared outside business hours (night/early morning).
82962175,17.8,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
81549229,17.6,Clear,0.1,99.8,0,0,0.3,HS code 854442 associated with past inspections.
16095299,19.6,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
41443085,56.3,Low Risk,0.1,0.2,0,1,9.6,Weight mismatch 9.6% exceeds threshold 9.3%.
16960661,19.0,Clear,0.1,99.6,0,1,1.9,HS code 940171 associated with past inspections. Declared outside business hours (night/early morning).
25215618,21.9,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
67064208,19.0,Clear,0.1,99.7,0,1,1.8,Declared outside business hours (night/early morning).
81030219,53.6,Low Risk,0.7,0.4,0,0,8.5,HS code 851310 associated with past inspections.
49377200,18.8,Clear,0.1,99.7,0,1,1.4,Declared outside business hours (night/early morning).
82567642,20.9,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
52597826,23.9,Clear,0.1,99.8,0,0,2.3,Importer linked to prior Critical shipments.
49014160,19.4,Clear,0.1,99.7,0,1,0.6,Declared outside business hours (night/early morning).
68183876,19.8,Clear,0.2,99.5,0,0,4.8,All indicators within normal range. No anomalies detected.
25281361,22.4,Clear,0.1,99.8,0,1,3.1,Declared outside business hours (night/early morning).
98733279,70.6,Low Risk,0.1,0.1,0,1,21.4,Weight mismatch 21.4% exceeds threshold 9.3%.
69225867,21.0,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
97765910,19.3,Clear,0.1,99.7,0,1,1.9,Declared outside business hours (night/early morning).
15651281,17.9,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
61911610,22.2,Clear,0.1,99.8,0,0,3.1,All indicators within normal range. No anomalies detected.
65244170,54.0,Low Risk,0.2,0.3,0,0,8.4,All indicators within normal range. No anomalies detected.
89629740,20.0,Clear,0.1,99.8,0,0,1.6,HS code 640299 associated with past inspections.
86578370,32.0,Clear,0.2,99.3,0,1,4.9,Declared outside business hours (night/early morning).
24457021,18.2,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
11554599,53.5,Low Risk,0.2,0.4,0,0,9.2,All indicators within normal range. No anomalies detected.
48804991,19.7,Clear,0.1,99.7,0,1,3.4,Declared outside business hours (night/early morning).
91645679,70.2,Low Risk,0.1,0.1,0,1,21.4,Weight mismatch 21.4% exceeds threshold 9.3%.
86617506,57.5,Low Risk,0.1,0.2,0,1,10.7,Weight mismatch 10.7% exceeds threshold 9.3%.
59511718,65.1,Critical,68.4,0.8,0,1,19.9,Weight mismatch 19.9% exceeds threshold 9.3%. HS code 901890 associated with past inspections.
69894726,56.4,Low Risk,0.2,0.2,0,1,10.0,Weight mismatch 10.0% exceeds threshold 9.3%.
43594425,17.9,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
23990384,17.8,Clear,0.1,99.8,0,0,0.5,HS code 950300 associated with past inspections.
44611078,17.2,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
21518396,18.0,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
20056331,19.5,Clear,0.1,99.7,0,1,0.4,Declared outside business hours (night/early morning).
60392893,18.3,Clear,0.1,99.8,0,0,3.5,All indicators within normal range. No anomalies detected.
20954794,24.0,Clear,0.1,99.6,0,0,3.9,All indicators within normal range. No anomalies detected.
87300250,19.8,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
71636323,20.0,Clear,0.1,99.6,0,1,0.0,Declared outside business hours (night/early morning).
26336072,20.2,Clear,0.2,99.3,0,0,5.0,HS code 850440 associated with past inspections.
59436600,56.4,Low Risk,0.1,0.2,0,1,10.0,Weight mismatch 10.0% exceeds threshold 9.3%.
85070485,56.1,Low Risk,0.1,0.2,0,1,9.6,Weight mismatch 9.6% exceeds threshold 9.3%.
11021707,19.1,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
64823966,20.0,Clear,0.2,99.4,0,0,4.7,All indicators within normal range. No anomalies detected.
28441194,63.9,Low Risk,0.1,0.1,0,1,6.4,Dwell time 119h exceeds threshold 111h. HS code 901890 associated with past inspections.
19316323,19.6,Clear,0.5,99.3,0,0,0.0,HS code 841451 associated with past inspections.
59136136,20.3,Clear,0.1,99.8,0,0,1.8,All indicators within normal range. No anomalies detected.
83451044,20.4,Clear,0.2,99.4,0,1,3.6,HS code 901910 associated with past inspections. Declared outside business hours (night/early morning).
43717462,18.6,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
11705692,23.3,Clear,0.1,99.8,0,1,4.0,Declared outside business hours (night/early morning).
52132579,19.3,Clear,0.1,99.7,0,1,2.8,Declared outside business hours (night/early morning).
81971383,17.6,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
62485714,58.1,Low Risk,0.2,0.2,1,2,10.4,Weight mismatch 10.4% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
78383489,18.0,Clear,0.1,99.8,0,0,3.0,HS code 854370 associated with past inspections.
23040078,17.3,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
62315576,18.5,Clear,0.1,99.8,0,0,0.2,Importer linked to prior Critical shipments.
24558088,23.0,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
29956963,18.0,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
70655724,20.9,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
28309547,19.7,Clear,0.1,99.7,0,1,1.2,HS code 850440 associated with past inspections. Declared outside business hours (night/early morning).
94106243,64.7,Low Risk,0.1,0.1,1,2,6.4,Dwell time 120h exceeds threshold 111h. Declared outside business hours (night/early morning).
72192350,19.1,Clear,0.2,99.5,0,0,3.9,All indicators within normal range. No anomalies detected.
62661988,22.5,Clear,0.2,99.5,1,2,0.8,"High value-to-weight ratio $17,292/kg. HS code 851762 associated with past inspections. Declared outside business hours (night/early morning)."
54694903,63.0,Low Risk,0.1,0.2,0,1,17.5,Weight mismatch 17.5% exceeds threshold 9.3%.
24492305,19.2,Clear,0.2,99.5,0,0,4.1,All indicators within normal range. No anomalies detected.
59762477,18.0,Clear,0.1,99.8,0,0,2.7,Importer linked to prior Critical shipments.
80032244,19.7,Clear,0.1,99.7,0,1,3.6,Declared outside business hours (night/early morning).
39385765,21.6,Clear,0.1,99.8,0,0,2.9,HS code 851762 associated with past inspections.
20869523,20.3,Clear,0.1,99.5,0,1,0.0,Declared outside business hours (night/early morning).
31359652,54.9,Low Risk,0.1,0.3,0,1,9.1,Declared outside business hours (night/early morning).
73460362,19.7,Clear,0.2,99.4,0,0,4.5,All indicators within normal range. No anomalies detected.
82728821,18.2,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
28699176,19.7,Clear,0.2,99.3,0,0,0.3,HS code 852580 associated with past inspections.
19666532,21.6,Clear,0.1,99.8,0,1,2.0,Declared outside business hours (night/early morning).
62547471,22.2,Clear,0.1,99.8,0,1,2.6,Declared outside business hours (night/early morning).
26492235,24.4,Clear,0.1,99.6,0,0,4.4,All indicators within normal range. No anomalies detected.
19695377,71.5,Low Risk,0.1,0.1,1,2,21.7,Weight mismatch 21.7% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
49603629,21.8,Clear,0.2,99.6,0,0,0.3,Importer linked to prior Critical shipments.
49017959,17.8,Clear,0.1,99.7,0,0,1.8,All indicators within normal range. No anomalies detected.
32925783,18.1,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
69385849,57.4,Low Risk,0.1,0.2,0,1,10.2,Weight mismatch 10.2% exceeds threshold 9.3%.
55022113,20.0,Clear,0.2,99.4,0,0,4.5,All indicators within normal range. No anomalies detected.
71451351,18.0,Clear,0.1,99.8,0,0,1.4,All indicators within normal range. No anomalies detected.
20588889,18.1,Clear,0.1,99.8,0,0,3.3,HS code 382499 associated with past inspections.
80681196,19.2,Clear,0.1,99.7,0,1,1.2,Declared outside business hours (night/early morning).
43702785,21.0,Clear,0.1,99.7,0,1,1.9,Declared outside business hours (night/early morning).
25511852,20.1,Clear,0.1,99.7,0,0,4.0,Importer linked to prior Critical shipments.
69394037,18.9,Clear,0.1,99.7,0,1,0.7,Declared outside business hours (night/early morning).
77436378,19.2,Clear,0.1,99.5,0,0,4.7,All indicators within normal range. No anomalies detected.
71185310,18.3,Clear,0.1,99.8,0,0,1.9,All indicators within normal range. No anomalies detected.
22090369,21.5,Clear,0.1,99.8,0,0,2.7,HS code 950300 associated with past inspections.
51980877,19.7,Clear,0.1,99.7,0,1,2.7,Declared outside business hours (night/early morning).
69795623,21.0,Clear,0.2,99.4,0,1,5.0,Declared outside business hours (night/early morning).
32612416,17.5,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
48091632,57.5,Low Risk,0.1,0.2,1,2,9.8,Weight mismatch 9.8% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
11560671,22.3,Clear,0.1,99.7,0,1,2.6,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
41852888,24.2,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
16874331,58.9,Low Risk,0.1,0.2,0,1,13.1,Weight mismatch 13.1% exceeds threshold 9.3%.
34054364,61.7,Low Risk,0.1,0.2,0,1,15.8,Weight mismatch 15.8% exceeds threshold 9.3%.
17491722,57.8,Low Risk,0.1,0.2,1,2,10.1,Weight mismatch 10.1% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
44589235,37.5,Clear,0.3,97.0,0,1,0.0,Zero declared value.
69147418,61.9,Low Risk,0.1,0.2,0,1,4.5,Declared outside business hours (night/early morning).
64031735,19.3,Clear,0.2,99.6,0,1,0.6,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
37874422,22.3,Clear,0.1,99.8,0,1,2.5,Declared outside business hours (night/early morning).
53712532,21.2,Clear,0.1,99.7,0,1,2.0,Declared outside business hours (night/early morning).
37727628,19.3,Clear,0.1,99.7,0,1,2.8,Declared outside business hours (night/early morning).
20242565,21.7,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
20298536,37.7,Clear,0.4,95.6,1,2,0.0,Declared outside business hours (night/early morning). Zero declared value.
71095717,20.0,Clear,0.2,99.4,0,0,4.7,All indicators within normal range. No anomalies detected.
79603107,23.0,Clear,0.2,99.5,0,1,0.8,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
38221001,22.5,Clear,0.1,99.7,0,0,1.1,Importer linked to prior Critical shipments.
47332104,22.7,Clear,0.1,99.8,0,1,3.4,Declared outside business hours (night/early morning).
54686429,61.0,Low Risk,0.1,0.2,1,2,13.4,Weight mismatch 13.4% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
64102081,56.3,Low Risk,0.3,0.2,0,1,9.8,Weight mismatch 9.8% exceeds threshold 9.3%.
38440910,57.0,Low Risk,0.1,0.2,0,1,10.5,Weight mismatch 10.5% exceeds threshold 9.3%.
46979839,23.0,Clear,0.1,99.7,0,0,4.2,HS code 902290 associated with past inspections.
68682121,21.3,Clear,0.2,99.3,0,1,4.9,HS code 842199 associated with past inspections. Declared outside business hours (night/early morning).
85702854,19.0,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
57967313,19.6,Clear,0.1,99.5,0,0,4.5,All indicators within normal range. No anomalies detected.
66457941,24.1,Clear,0.3,99.5,0,0,4.1,All indicators within normal range. No anomalies detected.
12326899,20.3,Clear,0.1,99.7,0,1,1.2,Declared outside business hours (night/early morning).
50543992,17.8,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
44799486,17.6,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
47104520,21.0,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
88931555,17.7,Clear,0.1,99.7,0,0,1.6,All indicators within normal range. No anomalies detected.
67831841,18.8,Clear,0.1,99.7,0,0,0.9,Importer linked to prior Critical shipments.
18989467,21.7,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
80944549,22.2,Clear,0.1,99.8,0,0,3.7,All indicators within normal range. No anomalies detected.
25776700,21.9,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
54918645,19.0,Clear,0.1,99.7,0,1,1.1,Declared outside business hours (night/early morning).
89439677,17.5,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
40830504,21.4,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
50931531,18.0,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
70675092,24.1,Clear,0.1,99.6,0,0,4.0,All indicators within normal range. No anomalies detected.
10615767,19.2,Clear,0.1,99.7,0,1,2.3,Declared outside business hours (night/early morning).
41509363,19.5,Clear,0.1,99.6,0,1,2.0,"High value-to-weight ratio $1,259,134/kg."
84288375,18.0,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
91340132,21.3,Clear,0.1,99.8,0,1,2.0,Declared outside business hours (night/early morning).
74406441,18.7,Clear,0.1,99.7,0,1,0.9,Declared outside business hours (night/early morning).
75094072,53.5,Low Risk,0.1,0.4,0,0,8.4,All indicators within normal range. No anomalies detected.
16776448,19.9,Clear,0.2,99.6,0,1,3.8,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
80274050,20.7,Clear,0.1,99.7,0,1,1.1,Declared outside business hours (night/early morning).
74834496,23.6,Clear,0.1,99.7,0,0,3.8,HS code 640299 associated with past inspections.
36728383,18.0,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
84729171,56.8,Low Risk,0.1,0.2,0,1,10.1,Weight mismatch 10.1% exceeds threshold 9.3%.
18975089,24.8,Clear,0.2,99.6,0,0,3.3,Importer linked to prior Critical shipments.
14460388,17.8,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
32577287,69.5,Low Risk,0.1,0.1,0,1,20.1,Weight mismatch 20.1% exceeds threshold 9.3%. HS code 847160 associated with past inspections.
72255383,56.0,Low Risk,0.1,0.2,0,1,9.8,Weight mismatch 9.8% exceeds threshold 9.3%. HS code 681599 associated with past inspections.
44116896,63.6,Low Risk,0.1,0.1,0,1,6.2,Dwell time 112h exceeds threshold 111h.
26376940,19.4,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
